Sentence_before,Sentence,Sentence_after,Match,Phrase Key,Majority Class
"ham , hvorledes jeg i det mindste i en tid havde søgt at holde ham oppe , talte om hans gamle moder ,","der var gået i graven med den overbevisning , at","hendes søns fremtid var sikkret , jeg talte om hans fader , der havde været en stræbsom og flittig",gået i graven,g* i graven,Yes
"med Harry Kronwall vil blive bekendt over hele byen , — deres forlovelse vil gå overstyr , deres",fader og moder vil gå i graven af skamfuldhed og,"sorg over dem og de vil selv blive ulykkelig . Og alt dette kan de , som en god datter afhjælpe , blot",gå i graven,g* i graven,Yes
"den lykkeforfærende ild ville oplyse deres faders myike hemmeligheder , som de havde",håbet måtte gå i graven med ham .,"Da de alle havde faget plads , begyndte Stenbo så lempelig som muligt at afflyre alt",gå i graven,g* i graven,Yes
"anelse om , at du kom til at jubilere . . . Det var dog også alt for fattigt , om en mand ,","som du , skulle gå i graven uden et eneste",jubilæum ! » . . . « du er kanske hemmeligt medlem af,gå i graven,g* i graven,Yes
"— o , kære frøken , tilgiv ham ! hviskedee den gamle mand med tårer i sine øjne . Han skal komme til at tilbagelevere alt , det lover jeg dem for den levende guds åsyn . — vi tro dem , sagde Florence bevæget ; min forlovede har sagt mig alt !","— o , så går jeg . Ak , jeg troede , at jeg skulle gå i graven ved denne sørgelige pilgrimsgang , og dog , jeg vender trøstet tilbage . . . . Farvel , han må ikke undslippe mig , den ulykkelige .",fireogtyvende kapitel . Fast .,gå i graven,g* i graven,Yes
"for dig . Og det gør mig også så ondt for din fader , som er så gammeldags i alle","måder og som ville gå i graven , hvis han","rigtig vidste , hvordan du tænker om religion og den slags . For det kan ikke nytte , som",gå i graven,g* i graven,No
der mæglede ; men allerede da var den ene villie sunket i knæ ; den lå blødende på jorden og,udåndede under et suk . Så sang det klagende,"over den døde ; det gled over i milde , opløsende akkorder . Og så holdt det op .",udåndede,udånde*,Yes
"Nu snéde det endogså . Luften var opfyldt af store snéflokker , som efter en hvirvlende Dans sank afmægtige til","jorden , hvor de udåndede under vognhjul og de frem","og tilbage hastende individers fodsåler , efterladende sig et forgængelighedens uhygge .",udåndede,udånde*,No
"og som aldrig skulle udslettes . Den gamle havde , omtrent fire og tyve timer","før han udåndede , haft nogle rolige , lidelsesfrie og","bevidste . Øjeblikke . Da lod han sin søn kalde . Hans stemme var svag , så at grev Georg måtte",udåndede,udånde*,Yes
"lænkede til hestene , følge rytterne til Kolding , hvor de foreløbig blev satte fast , for senere af gå den skæbne","imøde , af udånde under galgen .","Imedens dette gik for sig tillands , havde man været så betænksom af sende det fornødne mandskab ned i",udånde,udånde*,Yes
"stund , og at han i fjorten lange år dag og nat sukkede og længtes efter hende og hendes moder ! — bed hende ikke forbande mig , men tænke på mig med lidt kærlighed ! — og så det sidste farvel , min Jolanta ! “ Forgæves -sogte Edgar at vække håbet om et evigt liv i den døendes forvildede sjæl og lede hans tanker hen til guds evige kærlighed ; han","tænkte kun på sin jordiske kærlighed , og hans forurettede hustru var i hans tanker den eneste , han skulle bede om tilgivelse og finde nåde hos . Sørgmodig var Edgar vidne til hans dødskamp ; med jvlantas navn på læberne udåndede han det sidste suk . — efter at","Edgar en kort tid havde betragtet den dødes udtærede ansigt , åbnede han med en følelse af dyb vemod brevet og læste det . Det var skrevet med en nøvet og rystende hånd , og enkelte steder var bogstaverne næsten ulæselige af de tårer , der var faldne på dem , mens de blev skrevne . Indholdet var omtrent følgende : „ Når du læser disse linier , min elskede , evig elskede Aksel , håber jeg , at Fiorella og jeg allerede er langt borte . Gør intet forsøg på at finde os ! det er bedst for dig",udåndede,udånde*,Yes
De var begge stille i den ene stores hellige nærværelse .,"Da den lille barnesjæl udåndede , havde Everil","og Adair bragt sit livsoffer . De havde ikke sluppet sin gud , før han havde velsignet dem .",udåndede,udånde*,Yes
Det måtte derfor for enhver pris ' forhindres at Parsbjerg blev den vindende eller kom til at nyde frugten af sin vinding . Under foregivende af at ville gå ned i binkjælderen for selv at ndføge en liflig nektar forlod han salen ; men i stedet for at styre kursen imod kælderen styrede han den imod det øverste tårnkammer . — §,"efterat Anna Kirstine havde udånde ! under torturen havde Ellen mistet bevidstheden og da hun atter , efter tre dages forløb vågnede af den dødlignende dvale hvori hun havde ligget , befandt hun sig hverken i det frygtelige torturKammer eller i sit skumle fængsel , men derimod i et lille","venligt og hyggeligt Kammer i Borgholms øverste storkværk med en henrivende udsigt over skov og hav . Solen tittede venlig ind ad de små blyruder og syntes at ville indgyde den stakkels unge kvinde mod og tillid . Dette venlige indtryk forsvandt dog snart igen . Den smilende sol var nemlig ikke den eneste , der betragtede hendes skønne ansigt : — udenfor løibænken på hvilken hun lå , sad rigsråden og stirrede på hende med et vellystigt , sandseligt smil på læberne . Hun rejste sig forfærdet og skjulte ansigtet i sine hænder , dels af blusel , dels",udånde,udånde*,Yes
"jevnaldrende være det ; men jeg tror ikke , min natur er til det . Jeg kan vistnok føle salige øjeblikke ;",men i dem er jeg så underlig revet bort fra jorden .,"Selv når jeg tænker tilbage på min tidligste barndom , har jeg erindringer om sådanne øjeblikke ,",revet bort,revet bort,No
"» Jo , André , i det øjeblik var der sandhed , men når champagnerusen er dunstet bort , så er",også euthusiasmens bind revet bort fra deres,"øjne , og kritikken er kommen i steden . Den vil en gang komme over dit hoved ,",revet bort,revet bort,No
"» Ja ; netop . Men jeg har haft ondt ved at tro det . Det synes jeg aldrig har ligget for dig . Men sådan som du har båret dig ad — det kan jeg rigtignok alligevel ikke forstå . . . « » Hvordan har jeg da båret mig ad ? « udbrød Karl heftigt . » Ja , jeg har båret mig galt ad . Det har jeg . Men siden det øjeblik har jeg heller ikke haft en glad time . — — ja , Johanne — havde du ikke","været sådan mod mig den gang , som du var , — så krakilsk og ringeagtende , — så måske din søster ikke havde ligget ude på vestre kirkegård nu . Og så var sikkert heller aldrig den lille kommen til verden — og var heller ikke bleven revet bort",fra os . . . « » Så skal det altså være min skyld alt sammen . . . «,revet bort,revet bort,Yes
"nu dog så sørgmodige ansigter , da vaktes en anden tanke hos hende , da mindedes hun , at de var revet","bort fra deres fædreland , revet bort fra deres","kæreste , deres forlovede , deres hustruer og børn og medlidenhed bevægede sig da i hendes for omskiftende",revet bort,revet bort,No
"Schumacher , der vel vidste , af det gamle ord : „ Ude af øje ude af sind , “ fortrinsvis gælder ved et Hof , udbrød hurtig : „ Det ville være af dræbe mig ! Uden forretninger og — hvorfor skal jeg ikke sige det rent ud ? — uden af være i eders nådes nærhed vil det gå med mig som det går blomsten , der ikke kan nyde godt af den smilende og varmende sol",". Dersom min virksomme ånd ikke havde forretninger af beskæftige sig med , og dersom jeg blev revet bort fra eder , herre konge , da ville jeg sygne hen og gå tilgrunde . “","Kongen klappede ham venligt på skulderen . „ I skal være ved frejdigt mod , Peder Schumacher . I ved endnu ikke hvad det er , af være ægtemand , så af i gør eder urigtige forestillinger derom . Eders be",revet bort,revet bort,No
"mod den skjulte stentrappe som mod et rev , — træstilladset med det lille lysthus , hvor vi så","ofte havde siddet , var revet bort , — kun et enkelt","bræt strittede ud — lidt til siden for døren — og vippede et par fod over vandet , som et svømmebræt .",revet bort,revet bort,No
"hvorledes mon det ser ud dér ? Mon det kære hus , hvor vi have oplevet så meget sammen , skulle","være oversvømmet , ja måske blive revet bort ! —","jeg kunne ikke modstå min trang til at skaffe mig overbevisning , og få timer efter bragte toget",revet bort,revet bort,No
"meget omtalt herhjemme . — det er den bekendte svenske — eller rettere danske posttyv olaflindberg ,",som i forrige uge er afgået ved døden i,en galeanstalt i Sverige . Oprindelig af meget god og respektabel familie forspildte han selv sit,afgået ved døden,afg* ved døden,Yes
"selv mellem fagmænd . Oprindelig havde han været løjtnant i hæren . Han havde med bravour deltaget i den første slesvigske krig og var bleven dekoreret på valpladsen den 25de juli 1850 efter slaget ved isted . Efter krigen havde han endnu i nogle år tjent i armeen , men var derefter trådt ud","af den for at overtage sin faders gård » Strandskov « , da hans ældste Broder , der var bestemt til at være landmand , var afgået ved døden i en ung alder .","Det var ikke særlig behagelige forhold , under hvilke han med ukendskab til landvæsenet gik ind til driften af den temmelig betydelige ejendom . Han havde haft mest lyst til at blive i armeen , men han følte det som en pligt mod sine to ugifte søstre at prøve på at holde det gamle hjem oppe og få så meget som muligt ud af gården , til hvilken der i øjeblikket ikke",afgået ved døden,afg* ved døden,Yes
"ophusen ledede digearbejderne . Dagen i forvejen vare hans søstre , enkehertuginde Augusta af Gottorp",— hertug Johan Adolph var afgået ved døden for,"tre år siden — , kurfyrstinde Hedevig af Sachsen og hertuginde Elisabeth af Brunsvig , ledsagede af hertug",afgået ved døden,afg* ved døden,Yes
"stadig skræk for at se hende blegere , alvorligere , endog nedtrykt ; og var hun livlig , frygtede han for , at hun forcerede sin stemning for at skjule savnet af denne uforskammet smukke præst , som nu ovenikøbet havde gjort sig interessant ved sine missionsplaner — gid Pokker havde ham !","Mistanken måtte imidlertid svinde lige over for Ebbas rolige , jevne væsen . At den ikke helt afgik ved døden , var fordi der trods dette var noget i hendes væsen , som Harding følte , han stod udenfor .","Han beroligede sin uro med , at det naturligt bundede i afvigelsen i deres tro , men så vågnede den på ny ved det spørgsmål — hvorfor havde det ikke været således i det første år eller halvandet . Den ublandede lyksalighed , som da omgav dem , var aldrig vendt tilbage efter den lille drengs død . Var det ene modersorgen , der lagde denne alvor over hende ? Nej , det kunne han ikke tro , nu havde hun jo deres lille Helene , og desuden ville sorgen over det døde barn ikke skabe den tilbageholdenhed og mangel",afgik ved døden,afg* ved døden,No
"hvoraf den vigtigste var , at Københavns tidligere kommandant , generalmajor Hagemann , pludseligt var",afgået ved døden . Arveprinds Ferdinand skulle,have udbrudt ved at høre dette : „ Hvem der dog kunne få en så lykkelig død,afgået ved døden,afg* ved døden,Yes
"havde været med dette besøg er også en gåde , som må forblive uløst som så sqa mange andre . Sanfynligvis har han på en gjennemrejse fået lyst til at erkyndige sig om sin medskyldiges skæbne . Til hans overraskelse sandt han hende nu tilfreds med en tilværelse , som ellers den modigste mand ville gyse tilbæ - for .","Den 11te juli 1804 indløb meddelelse fra inspektøren i møens tugthus , at livsfangen „ Frøken Ulrica “ den foregående dag var afgået ved døden , i hvilken anledning han udbad sig allerhøieste ordre om , hvorledes hun skulle begraves , -d^om man begraver andre fanger “ , lød l",on-prindsregentens lakoniske svar . Og således skete det . Den 12te juli om aftenen sænkedes en slethøvlet flad fyrrekiste ned i jordens skød og de » indeholdt de sidste forkrænkelige levninger af hendes højhed prinsessen af oftfriesland “ . Ifølge tugthusets protokol opnåede hun en alder as 74 år . Ende .,afgået ved døden,afg* ved døden,Yes
"„ Desværre så dårligt som muligt , “ svarede v . Aichelberg . „ For en måned siden er den gamle","v . Traudenburg afgået ved døden og andre , nærmere",slægtninge have sat sig i besiddelse af alle hans efterladenskaber . “,afgået ved døden,afg* ved døden,Yes
"„ Ja , de har i det mindste hjulpet til . Hvor kunne det også falde dem ind at lade et svagt menneske gå aftenture om vinteren ? Men deler mere i vejen end lungebetændelsen , der er et tungsind over hende , der er en sorg , hun bærer på , og den gør jo hendes tilstand meget farlig . “",„ Å gud ! så skal jeg miste hende ! “,"„ Det har jeg ikke sagt . Men om det var muligt , de kunne udforske hendes sorg og gøre hende glad , så tror jeg hun er reddet . Ellers må jeg sige dem , det ser meget slemt ud . Nå . Farvel hr . Lund ! Må jeg se hende i morgen igen ved denne tid ! “",miste hende,miste* hende,Yes
"— kom han til det resultat , at Elisabeth Hein var den eneste kvinde i verden , der havde netop de egenskaber , han ville ønske sig hos den , han kårede til sin brud , og at han derfor , tilsidesættende alle hensyn , måtte vinde hende for enhver pris . I den tid , han havde kendt hende , var hun ganske vokset fast til hans hjerte , uden at han var bleven sig det ret bevidst , før hin replik på én gang havde åbnet hans øjne for , hvor kær hun var ham , og hvor","umulig tanken om at miste hende forekom ham . Da derfor 'liden til at møde hende nærmede sig , begav han sig afsted , opfyldt af en fast beslutning og et lysende håb , thi inderst inde var der noget , der sagde ham , at han ikke var Elisabeth","imod . Han havde grublet meget over hendes nonneidé , og i al hemmelighed følte han sig temmelig forvisset om , at grunden til hendes udtalelse kun skyldtes bevidstheden om den sociale afstand mellem ham , hørende til hovedstadens højere kredse , og hende , hånd-værkerdatteren , men , som sagt , dette hensyn skulle og måtte ikke eksistere for ham .",miste hende,miste* hende,No
"komme , da han ville få valget mellem de to hårde vilkår : enten at blive Kirsten tro og svigte sin","overbevisning , eller miste hende og blive sig selv tro .","Allermindst faldt det ham ind , at når han ville gjort noget for at vinde fast fod i Niels Brahes",miste hende,miste* hende,No
"han lo med , men han blev ikke træt . han var pint til fortvivlelse ved tanken om",at miste hende . Angesten og sorgen jog hans,magelighed på flugt og vakte ham af hans døs . . om han dog vidste . . om han dog kunne — !,miste hende,miste* hende,No
"forenede modstand udrette ? Kun skabe en familietvist i huset Thomsen og fjerne hende , så at han",til sidst helt mistede hende .,"Altså : hans stolthed og forfængelighed , hans øjesten , Henriette — hun skulle giftes med denne",mistede hende,miste* hende,No
Og nu fortalte han hende uforbeholdent hele sin historie- fra den gang han lærte Bianka af,kende og lige til han mistede hende på en så,sørgelig måde . Hun sad hele tiden og betragtede ham med,mistede hende,miste* hende,No
"„ Det er omtrent et halvt år , et halvt år og tretten dage . Det er på syvende måned , siden vi","mistede hende og med hende i grunden , hvad vi alle","havde kj ærest , hun havde i sit sidste øjeblik et ord på læberne , hun ikke fik sagt , hun var for svag",mistede hende,miste* hende,Yes
"ikke stået op , så er eders tro forgæves . I ere endnu i eders synder , altså gik også de","fortabt , der sov hen i Kristus . Hvis det er","alene i dette liv , at vi have sat vort håb til Kristus , er vi ynkværdigere end alle mennesker . “",sov hen,sov* hen,Yes
"par kønne Vers , jeg gjorde over ham : — Jens Christensen i bråde",sov hen i Herrens nåde —,"— han sov sgu hen i sin seng , sagde sognefogden . — hå ! —",sov hen,sov* hen,Yes
"for mit støv , skønt det dig hører ej , rnæld da mine kære , så det fryder :","han sov hen , som sol i høst går ned .","» Da sangen var endt , nikkede fader smilende til moder og forlod stuen .",sov hen,sov* hen,Yes
"Pludselig rejste hun sig overrende og sagde : — giv mig nu et afskedskys , min egen søde","dreng , og lad mig da i guds navn sove hen ,",jeg er så træt ! Hun favnede ham inderligt og kyssede ham,sove hen,sov* hen,Yes
"kom det . Så greb han glasset , skyhed i sig indholdet og seg sagtelig ned på stolen ,",hvorefter han slap glasset i gulvet og sov hen .,De lo rundt omkring . Men Wenns gik raskt bort til buffeten .,sov hen,sov* hen,No
"han . „ Jeg tror , Herren har hørt min bøn og nu","lader hende stille sove hen “ , svarede hans","hustru . „ Nej , nej ! “ udbrød han ivrig ; „ lad ikke det",sove hen,sov* hen,Yes
"kraft af den viger vi andre for jer , f . Eks . nu . Jeg havde lyst til at smide dig ud og lade",den gamle mand sove hen . . . men jeg tør,"ikke . I er så mægtige som murene på de gamle ruiner , som ingen djævel kan få sprængt ,",sove hen,sov* hen,No
"— giv dig tilfreds , du skal få penge . Se , her er en pung , som en ulykkelig baronesse ,","hvis mand er gået heden , i sin dybe bedrøvelse","gav mig til hjælp for mine tvende børn , hahaha ! Er du så tilfreds ?",gået heden,g* heden,Yes
"Kapellanen , velærværdige hr . Niels stabel , besteg prædikestolen . Han talte over teksten : „ Hvo , som ihjelslår , skal og ved sværd omkomme . “ Kapellanen fandt dog i dag en ny og til lejligheden passende fortolkning af skriftstedet : snart ville fjenden ved sværdet omkomme og derude ligge og sove under græstørven ; thi han havde ikke her , men andet steds hjemme , og","skulle nogen af vore egne gå heden i den tilstundende kamp , da kunne det ske i fuld fortrøstning om , at deres sag var guds og kirkens og hjemmets sag .","Det matte vinterlys faldt gennem den lille rude ved alteret skrå hen over klokkerens hoved . Hans blik lyste og strålede , hans i bønnen sammensunkne skikkelse rettede sig ; han lyttede foroverbøjet , opmærksomt . Klokkeren fra id var i dag til sin sidste gudstjeneste i den hjemlige kirke .",gå heden,g* heden,Yes
"og vanære ; og jeres ældste søn var nok druknet herudenfor skæret i forvejen . — tre pakker klipfisk , en tønde salte gråbeinsild , prima vare — ja , i kan have grund til at strø buksbom herinde . Men sikken en søn , i nu har fået til at bjerge føden til jer , en rigtig brave søn , der arver hytten , når i en gang","går heden — og glem ikke i tide at sige mig , hvor i gemmer spareskillingerne , for de sige , at i har buttet retskaffens sammen i mange år . — sikken en steen-rig , gammel stormugle — dikkedik ! “","Daniel stak fiskeren spøgefuldt i siden med sin tommelfinger og smilede kærligt . „ Min ældste døde i sit kald — den yngste har bødet for sit fald — derude hos dem vil jeg søge hjem , “ sagde fiskeren og pegede ud mod det mørk-nende hav . „ Mine egne er borte , jeg har ingen familie . “",går heden,g* heden,Yes
"mands død på grund af pikuniærc forhold havde trukket sig noget tilbage , at hun , da onklerne","havde været så venlige at gå heden , måtte","have en bestemt forpligtelse til at hæve det sunkne navn fra forglemmelse , og det var derfor ikke",gå heden,g* heden,Yes
"hak , « det kan jeg ikke fordølge , enddog det må bedrøve Lisbeth at erfare , at hendes søstermand",er gået heden med så stor en skyld på sig . »,"Efterretningen om Lisbeths død var endnu ikke nået ned til Danmark , fordi krigen atter var",gået heden,g* heden,Yes
"ham dog et sideblik , som syntes at sige : at ham i det mindste fik hun nok i jorden , før hun selv",gik heden .,"Dette blev for Benedikte en svær oplevelse , og medens hun kæmpede imod sin lidenskabelige",gik heden,g* heden,Yes
